sku,barcode,productName,isMasterProduct,isVarientProduct,varientitem,master_product_parent,categoryname,subcategoryname,brandname,minimumQuantity,cost,price,productDescription,isActive,isFeatured,inventory
01-0001-001,,Plier|Adjestable Wrench & Measuring tap Tool Set,FALSE,FALSE,,,Hand Tools,Screwdrivers,BMB TOOLS,14,1500,120,Plier|Adjestable Wrench &amp;amp;amp;amp; Measuring tap Tool Set,FALSE,TRUE,1050
0123-001,1414901230012,"6"" Rubber Handle Adjustable Wrench",FALSE,FALSE,,,Hand Tools,Screwdrivers,BMB TOOLS,12,3.55,6,6&amp;amp;quot; Rubber Handle Adjustable Wrench&amp;amp;nbsp;,TRUE,FALSE,50
0001-001,,200g Fiber Handle Hammer,FALSE,TRUE,,Fiber Handle Hammer,,,,12,2.5,4.5,200g Fiber Handle Hammer,TRUE,FALSE,450
0001,,Fiber Handle Hammer,TRUE,FALSE,,,Hand Tools,Hammers,BMB TOOLS,0,0,0,Fiber Handle Hammer,TRUE,FALSE,0
0001-002,,300g Fiber Handle Hammer,FALSE,TRUE,,Fiber Handle Hammer,,,,6,3.5,6,300g Fiber Handle Hammer,TRUE,TRUE,543
0001-003,,500g Fiber Handle Hammer,FALSE,TRUE,,Fiber Handle Hammer,,,,6,4,7,500g Fiber Handle Hammer,TRUE,TRUE,989
0001-004,,1000g Fiber Handle Hammer,FALSE,TRUE,,Fiber Handle Hammer,,,,12,7,7,1000g Fiber Handle Hammer,TRUE,TRUE,23
0001-005,,1500g Fiber Handle Hammer,FALSE,TRUE,,Fiber Handle Hammer,,,,12,7,7,1500g Fiber Handle Hammer,TRUE,TRUE,208
0013,,Fiber Handle Claw Hammer,TRUE,FALSE,,,Hand Tools,Hammers,BMB TOOLS,0,0,0,Fiber Handle Claw Hammer,TRUE,FALSE,0
0013-001,,250g Fiber Handle Claw Hammer,FALSE,TRUE,,Fiber Handle Claw Hammer,,,,6,5.87,10,250g Fiber Handle Claw Hammer,TRUE,TRUE,648
0013-002,,500g Fiber Handle Claw Hammer,FALSE,TRUE,,Fiber Handle Claw Hammer,,,,6,7.8,13,500g Fiber Handle Claw Hammer,TRUE,TRUE,749
0025-002,,500g Heavy Duty Claw Hammer,FALSE,FALSE,,,Hand Tools,Screwdrivers,BMB TOOLS,6,9.98,25,500g Heavy Duty Claw Hammer,TRUE,TRUE,447
0182-003,,Adjustable Angel Grinder Pin Wrench,FALSE,FALSE,,,Power Tools,Grinder Accessories,BMB TOOLS,6,3.5,12,Adjustable Angel Grinder Pin Wrench,TRUE,TRUE,213
1033,,Fixed Black Rubber Heavy Duty Wheel Fixed,TRUE,FALSE,,,Industrial Hardware,Wheels,BMB TOOLS,0,0,0,Fixed Black Rubber Heavy Duty Wheel Fixed,TRUE,FALSE,0
1033-001,7300010330016,"6"" Fixed Black Rubber Heavy Duty Wheel Fixed",FALSE,TRUE,,Fixed Black Rubber Heavy Duty Wheel Fixed,,,,12,1.67,3,,TRUE,TRUE,1000
0042,,Slegde Hammer with Fiberglass Handle,TRUE,FALSE,,,Hand Tools,Hammers,BMB TOOLS,0,0,0,Slegde Hammer with Fiberglass Handle,TRUE,FALSE,0
0072,,White Rubber Mallet Hammer with Fiber Handle,TRUE,FALSE,,,Hand Tools,Hammers,BMB TOOLS,0,0,0,White Rubber Mallet Hammer with Fiber Handle,TRUE,FALSE,0
0042-001,,6lb Slegde Hammer with Fiberglass Handle,FALSE,TRUE,,Slegde Hammer with Fiberglass Handle,,,,6,30,45,6lb Slegde Hammer with Fiberglass Handle&amp;amp;nbsp;,TRUE,TRUE,1465
